index,subsite,node,sensor,method,stream,count,first,last
646,GI01SUMO,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,65285.0,3613161956.72,3649351661.89
647,GI01SUMO,RID16,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,177156.0,3613161660.55,3649351691.44
648,GI01SUMO,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,86938.0,3581770098.53,3666016574.02
649,GI01SUMO,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_aarm,594.0,3582381179.36,3603108504.5
650,GI01SUMO,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,85156.0,3587910979.77,3666016574.29
651,GI01SUMO,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,653468.0,3582381179.37,3666016574.3
652,GI01SUMO,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,128749.0,3581769798.83,3666017009.93
653,GI01SUMO,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,82522.0,3612644392.96,3666016574.29
654,GI01SUMO,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,86936.0,3581770098.8,3666016574.29
655,GI01SUMO,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,83709.0,3611660842.33,3666016574.29
656,GI01SUMO,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,86943.0,3581770099.0,3666016574.54
657,GI01SUMO,RID16,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,239031.0,3611659990.86,3666016992.77
658,CE09OSSM,SBD11,06-METBKA000,telemetered,metbk_a_dcl_instrument,374092.0,3637586086.6,3664614918.76
659,RS01SBPS,SF01A,02D-IP3,streamed,secondary_node_port_eng_data,238034.0,3663451838.0,3668348430.0
660,CP04OSSM,RID26,06-PHSEND000,telemetered,phsen_abcdef_dcl_instrument,7936.0,3624296578.93,3654522298.61
661,CP04OSSM,RID26,06-PHSEND000,telemetered,phsen_abcdef_dcl_metadata,757.0,3624973379.11,3668184180.16
662,CE07SHSM,SBD12,04-VELPTA000,recovered_host,velpt_ab_dcl_diagnostics_metadata_recovered,342.0,3637245781.0,3651976981.0
663,CE07SHSM,SBD12,04-VELPTA000,recovered_host,velpt_ab_dcl_diagnostics_recovered,24159.0,3637245781.0,3651977056.0
664,CE07SHSM,SBD12,04-VELPTA000,recovered_host,velpt_ab_dcl_instrument_recovered,16408.0,3637242900.0,3652009200.0
665,CE07SHSM,SBD12,04-VELPTA000,telemetered,velpt_ab_dcl_diagnostics,34363.0,3637245781.0,3668285000.0
666,CE07SHSM,SBD12,04-VELPTA000,telemetered,velpt_ab_dcl_diagnostics_metadata,855.0,3637245781.0,3668284981.0
667,CE07SHSM,SBD12,04-VELPTA000,telemetered,velpt_ab_dcl_instrument,40415.0,3637242900.0,3668286600.0
668,CE02SHSM,SBD12,05-WAVSSA000,telemetered,wavss_a_dcl_fourier,4.0,3653238185.65,3653248984.82
669,CE02SHSM,SBD12,05-WAVSSA000,telemetered,wavss_a_dcl_mean_directional,4.0,3653238186.57,3653248986.86
670,CE02SHSM,SBD12,05-WAVSSA000,telemetered,wavss_a_dcl_motion,4.0,3653238210.44,3653249010.74
671,CE02SHSM,SBD12,05-WAVSSA000,telemetered,wavss_a_dcl_non_directional,4.0,3653238181.15,3653248980.37
672,CE02SHSM,SBD12,05-WAVSSA000,telemetered,wavss_a_dcl_statistics,8242.0,3636998578.61,3653248979.03
673,CE05MOAS,GL327,01-PARADM000,recovered_host,parad_m_glider_recovered,5273936.0,3642346328.7,3659197599.58
674,CE05MOAS,GL327,01-PARADM000,telemetered,parad_m_glider_instrument,99228.0,3642348322.28,3658944094.4
675,CE02SHSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,40803.0,3636996367.74,3655821623.82
676,CE02SHSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_aarm_recovered,5594.0,3636997269.95,3649515772.99
677,CE02SHSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,40803.0,3636996367.98,3655821627.53
678,CE02SHSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,163212.0,3636996367.98,3655821627.54
679,CE02SHSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,1704.0,3636996068.68,3655821627.74
680,CE02SHSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,40792.0,3636996367.98,3649522388.84
681,CE02SHSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,40803.0,3636996367.97,3655821627.53
682,CE02SHSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,40802.0,3636996367.98,3655821627.53
683,CE02SHSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,40801.0,3636996368.15,3655821627.73
684,CE02SHSM,SBD11,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,76036.0,3636996070.24,3655821627.53
685,CE02SHSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,95673.0,3636996367.74,3657657480.75
686,CE02SHSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_aarm,17041.0,3636997269.95,3657655375.93
687,CE02SHSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,95673.0,3636996367.98,3657657480.95
688,CE02SHSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,382692.0,3636996367.98,3657657480.96
689,CE02SHSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,4694.0,3636996068.68,3657654005.84
690,CE02SHSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,95673.0,3636996367.98,3657657480.95
691,CE02SHSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,95673.0,3636996367.97,3657657480.95
692,CE02SHSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,95673.0,3636996367.98,3657657480.95
693,CE02SHSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,95669.0,3636996368.15,3657657481.12
694,CE02SHSM,SBD11,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,170805.0,3636996070.24,3657657480.95
695,RS01SLBS,PD01A,00-ENG,streamed,deep_profiler_dock_eng_data,1108.0,3663451713.0,3663514023.0
696,SSRSPACC,F10SA,F10-9,streamed,shore_station_force_10_network_port_data,1375.0,3663461416.0,3668337336.0
697,GP03FLMA,RIM01,02-CTDMOH052,recovered_host,ctdmo_ghqr_offset_recovered,329.0,3583433238.0,3611772439.0
698,GS03FLMB,RIM01,02-CTDMOH087,telemetered,ctdmo_ghqr_sio_mule_instrument,1112.0,3633681601.0,3642422401.0
699,GS03FLMB,RIM01,02-CTDMOH087,telemetered,ctdmo_ghqr_sio_offset,192.0,3633710840.0,3642696440.0
700,GP03FLMA,RIM01,02-CTDMOQ011,telemetered,ctdmo_ghqr_sio_mule_instrument,140.0,3663532801.0,3664742401.0
701,GP03FLMA,RIM01,02-CTDMOQ011,telemetered,ctdmo_ghqr_sio_offset,11.0,3663871639.0,3664735639.0
702,RS01SBPS,SF01A,04B-IP13,streamed,secondary_node_port_eng_data,244714.0,3663451797.0,3668348521.0
703,CE05MOAS,GL326,03-ADCPAM000,recovered_host,adcp_bottom_track_config,1282.0,3637682780.79,3640489920.77
704,CE05MOAS,GL326,03-ADCPAM000,recovered_host,adcp_bottom_track_earth,100750.0,3637682780.79,3640898096.96
705,CE05MOAS,GL326,03-ADCPAM000,recovered_host,adcp_config,1282.0,3637682780.79,3640489920.77
706,CE05MOAS,GL326,03-ADCPAM000,recovered_host,adcp_engineering,78268.0,3637682780.79,3640898096.96
707,CE05MOAS,GL326,03-ADCPAM000,recovered_host,adcp_velocity_glider,100750.0,3637682780.79,3640898096.96
708,GA02HYPM,WFP03,04-CTDPFL000,telemetered,ctdpf_ckl_wfp_instrument,332.0,3636633602.0,3639378959.69
709,GA02HYPM,WFP03,04-CTDPFL000,telemetered,ctdpf_ckl_wfp_sio_mule_metadata,13.0,3636633602.0,3639369602.0
710,GI02HYPM,RIM01,02-CTDMOG039,recovered_inst,ctdmo_ghqr_instrument_recovered,34835.0,3619173601.0,3649000051.0
711,GI02HYPM,RIM01,02-CTDMOG039,telemetered,ctdmo_ghqr_sio_mule_instrument,506.0,3648716101.0,3656779201.0
712,GI02HYPM,RIM01,02-CTDMOG039,telemetered,ctdmo_ghqr_sio_offset,84.0,3648830711.0,3656779511.0
713,RS01SLBS,LJ01A,11-OPTAAC103,streamed,optaa_sample,88853035.0,3618253620.0,3668348532.0
714,RS01SLBS,LJ01A,11-OPTAAC103,streamed,optaa_status,7.0,3636725257.35,3648926598.88
715,RS03AXBS,PN03A,PN3A-SP2,streamed,primary_node_out_of_band_port_data,25233.0,3663451691.0,3668348484.0
716,CE05MOAS,GL384,02-FLORTM000,recovered_host,flort_m_glider_recovered,3177562.0,3637360171.61,3645542405.77
717,CE05MOAS,GL384,02-FLORTM000,telemetered,flort_m_glider_instrument,117784.0,3638303080.09,3656006126.98
718,CE02SHBP,LJ01D,11-HYDBBA106,streamed,antelope_metadata,53257.0,1.0,3668348400.0
719,CE01ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_dbg_pdbg_batt_eng_recovered,2525.0,3606762327.01,3653516264.12
720,CE01ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_dbg_pdbg_metadata_recovered,441.0,3606762327.01,3653516208.13
721,CE01ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_hmr_eng_recovered,507472.0,3566046130.55,3653516883.22
722,CE01ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_hmr_metadata_recovered,307.0,3606762322.55,3653487766.58
723,CE01ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_sbe_eng_recovered,954086.0,3606762323.01,3653516884.54
724,CE01ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_sbe_metadata_recovered,308.0,3606762323.01,3653516199.19
725,CE01ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_wm_eng_recovered,945604.0,3606762322.56,3653516883.25
726,CE01ISSP,SP001,00-SPPENG000,recovered_cspp,cspp_eng_cspp_wc_wm_metadata_recovered,308.0,3606762322.56,3653487766.54
727,CE01ISSP,SP001,00-SPPENG000,telemetered,cspp_eng_cspp_dbg_pdbg_batt_eng,10.0,3606762327.01,3606768603.68
728,CE01ISSP,SP001,00-SPPENG000,telemetered,cspp_eng_cspp_dbg_pdbg_metadata,2.0,3606762327.01,3606767745.38
729,GS03FLMA,RIM01,02-CTDMOH090,telemetered,ctdmo_ghqr_sio_mule_instrument,1500.0,3633868801.0,3642436801.0
730,GS03FLMA,RIM01,02-CTDMOH090,telemetered,ctdmo_ghqr_sio_offset,248.0,3633883639.0,3642437239.0
731,RS03AXPS,SF03A,2D-PHSENA301,streamed,phsen_configuration,1.0,3621706656.78,3621706656.78
732,RS03AXPS,SF03A,2D-PHSENA301,streamed,phsen_data_record,11963.0,3621708000.29,3668346000.28
733,RS03AXPS,SF03A,2D-PHSENA301,streamed,phsen_regular_status,12514.0,3621706548.07,3668328900.21
734,CP04OSPM,SBS11,02-MOPAK0000,recovered,mopak_o_dcl_accel_recovered,2139980.0,3609112837.0,3624279347.5
735,CP04OSPM,SBS11,02-MOPAK0000,telemetered,mopak_o_dcl_accel,1147637.0,3609199108.0,3668017343.3
736,RS01SBPS,LV01A,02-EP1,streamed,secondary_node_port_eng_data,510037.0,3663451753.0,3668348505.0
737,GP05MOAS,GL525,02-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,61958.0,3638821513.41,3664629610.47
738,CP03ISSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,52980.0,3620039698.88,3654439251.99
739,CP03ISSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,52954.0,3620039699.08,3654439252.21
740,CP03ISSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,251231.0,3620039699.08,3654439252.21
741,CP03ISSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,5295.0,3620039400.12,3654331876.91
742,CP03ISSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,52269.0,3621770044.89,3654439252.19
743,CP03ISSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,52980.0,3620039699.08,3654439252.19
744,CP03ISSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,52839.0,3621770044.89,3654439252.19
745,CP03ISSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,52978.0,3620039699.26,3654439252.54
746,CP03ISSM,RID26,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,116886.0,3620039401.68,3654439414.07
747,CP01CNSM,MFD35,05-PCO2WB000,recovered_host,pco2w_abc_dcl_instrument_blank_recovered,6.0,3639193557.36,3641159147.19
748,CP01CNSM,MFD35,05-PCO2WB000,recovered_host,pco2w_abc_dcl_instrument_recovered,473.0,3638887510.64,3641292297.15
749,CP01CNSM,MFD35,05-PCO2WB000,recovered_host,pco2w_abc_dcl_metadata_recovered,485.0,3638887201.59,3641292003.63
750,CP01CNSM,MFD35,05-PCO2WB000,recovered_host,pco2w_abc_dcl_power_recovered,479.0,3638887520.71,3641292307.21
751,CP01CNSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument,1237.0,3592864367.26,3641285097.22
752,CP01CNSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_instrument_blank,13.0,3592863214.02,3641159147.19
753,CP01CNSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_metadata,569.0,3593013944.48,3641284802.69
754,CP01CNSM,MFD35,05-PCO2WB000,telemetered,pco2w_abc_dcl_power,1263.0,3592862862.29,3641285107.28
755,GS03FLMB,FMS01,00-ENG000000,telemetered,sio_eng_control_status,220.0,3633629830.0,3642282006.0
756,CE05MOAS,GL381,04-DOSTAM000,recovered_host,dosta_abcdjm_glider_recovered,4962207.0,3621093667.05,3628880515.24
757,CE05MOAS,GL381,04-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,66557.0,3621788457.7,3628877986.54
758,RS03AXBS,MJ03A,05-IP1,streamed,secondary_node_port_eng_data,1971629.0,3663451659.0,3668348524.0
759,CE06ISSP,SP001,08-FLORTJ000,recovered_cspp,flort_dj_cspp_instrument_recovered,64370.0,3637679282.17,3649154590.03
760,CE06ISSP,SP001,08-FLORTJ000,recovered_cspp,flort_dj_cspp_metadata_recovered,372.0,3637679282.17,3649154505.28
761,CE06ISSP,SP001,08-FLORTJ000,telemetered,flort_dj_cspp_instrument,191.0,3645394165.27,3649455005.92
762,CE06ISSP,SP001,08-FLORTJ000,telemetered,flort_dj_cspp_metadata,19.0,3645394165.27,3649454870.89
763,GP03FLMB,RIM01,02-CTDMOH078,telemetered,ctdmo_ghqr_sio_mule_instrument,5379.0,3642768001.0,3663266401.0
764,GP03FLMB,RIM01,02-CTDMOH078,telemetered,ctdmo_ghqr_sio_offset,587.0,3642782839.0,3663266839.0
765,GS03FLMB,RIS01,05-FLORTD000,telemetered,flort_dj_sio_instrument,1166.0,3633624001.0,3642768001.0
766,GA01SUMO,RID16,03-CTDBPF000,recovered_host,ctdbp_cdef_dcl_instrument_recovered,25036.0,3634156805.07,3657701709.63
767,GA01SUMO,RID16,03-CTDBPF000,telemetered,ctdbp_cdef_dcl_instrument,1018307.0,3629804404.65,3668285196.88
768,CP03ISSM,RID26,06-PHSEND000,telemetered,phsen_abcdef_dcl_instrument,3299.0,3624958977.89,3654435927.36
769,CP03ISSM,RID26,06-PHSEND000,telemetered,phsen_abcdef_dcl_metadata,9.0,3624966177.97,3652042111.85
770,GP03FLMB,RIM01,02-CTDMOG021,recovered_host,ctdmo_ghqr_offset_recovered,329.0,3583692438.0,3612031642.0
771,GP03FLMB,RIM01,02-CTDMOG021,telemetered,ctdmo_ghqr_sio_mule_instrument,5124.0,3583612801.0,3602498401.0
772,GP03FLMB,RIM01,02-CTDMOG021,telemetered,ctdmo_ghqr_sio_offset,432.0,3583692438.0,3602441242.0
773,SSRSPACC,F10SA,F10-20,streamed,shore_station_force_10_network_port_data,1381.0,3663454616.0,3668339394.0
774,RS01SBPS,SC01A,05-IP1,streamed,secondary_node_port_eng_data,66397.0,3663452124.0,3668348490.0
775,CE05MOAS,GL319,01-PARADM000,recovered_host,parad_m_glider_recovered,2711833.0,3607003335.09,3657199891.74
776,CE05MOAS,GL319,01-PARADM000,telemetered,parad_m_glider_instrument,46715.0,3607007140.68,3656994730.07
777,CE01ISSM,MFD35,02-PRESFA000,recovered_host,presf_abc_dcl_tide_measurement_recovered,3031.0,3642345002.2,3653252979.55
778,CE01ISSM,MFD35,02-PRESFA000,telemetered,presf_abc_dcl_tide_measurement,2141.0,3606573551.54,3649451387.25
779,CE01ISSM,MFD35,02-PRESFA000,telemetered,presf_abc_dcl_wave_burst,157.0,3606573552.55,3608672348.82
780,CP01CNSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,17955.0,3588703354.68,3641284922.69
781,CP01CNSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_aarm,783.0,3588703354.91,3591324192.85
782,CP01CNSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,17198.0,3588703354.92,3641284922.93
783,CP01CNSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,51440.0,3588703354.92,3641284922.94
784,CP01CNSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,15152.0,3588681551.36,3641284625.76
785,CP01CNSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,17307.0,3589651661.99,3641284922.93
786,CP01CNSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,17955.0,3588703354.91,3641284922.93
787,CP01CNSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,17329.0,3588704257.71,3641284922.93
788,CP01CNSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,17955.0,3588703355.21,3641284923.13
789,CP01CNSM,MFD37,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,42896.0,3588703058.24,3641284925.5
790,CP05MOAS,GL380,00-ENG000000,recovered_host,glider_eng_metadata_recovered,1953.0,3621628724.16,3653854479.98
791,CP05MOAS,GL380,00-ENG000000,recovered_host,glider_eng_recovered,2138044.0,3621628727.83,3653855447.04
792,CP05MOAS,GL380,00-ENG000000,recovered_host,glider_eng_sci_recovered,3940.0,3621628724.16,3653854494.32
793,CP05MOAS,GL380,00-ENG000000,recovered_host,glider_gps_position,60541.0,3621628727.83,3653855331.63
794,CP05MOAS,GL380,00-ENG000000,telemetered,glider_eng_metadata,1949.0,3621628724.16,3653851156.59
795,CP05MOAS,GL380,00-ENG000000,telemetered,glider_eng_sci_telemetered,3936.0,3621628724.16,3653854141.45
796,CP05MOAS,GL380,00-ENG000000,telemetered,glider_eng_telemetered,604533.0,3621628727.83,3653854132.83
797,CP05MOAS,GL380,00-ENG000000,telemetered,glider_gps_position,8922.0,3621628727.83,3653853874.01
798,RS01OSBP,PN01C,PN1C-LVPS,streamed,primary_node_eng_data,250480.0,3663451643.0,3668348354.0
799,RS03INT1,MJ03C,05-CAMDSB303,streamed,camds_image_metadata,1.0,1.0,1.0
800,GS02HYPM,WFP03,05-VEL3DL000,telemetered,vel3d_l_wfp_instrument,165.0,3659227218.0,3659768342.0
801,GS02HYPM,WFP03,05-VEL3DL000,telemetered,vel3d_l_wfp_sio_mule_metadata,8.0,3659237841.0,3659770809.0
802,GI01SUMO,RII11,02-CTDMOQ017,recovered_inst,ctdmo_ghqr_instrument_recovered,68737.0,3618467145.0,3649419451.0
803,GI01SUMO,RII11,02-CTDMOQ017,telemetered,ctdmo_ghqr_imodem_instrument,51887.0,3613126991.0,3665841301.0
804,GI01SUMO,RII11,02-CTDMOQ017,telemetered,ctdmo_ghqr_imodem_metadata,5123.0,3614530021.0,3665841321.0
805,CE09OSSM,MFD35,02-PRESFC000,recovered_host,presf_abc_dcl_tide_measurement_recovered,219.0,3637589402.22,3638377801.01
806,CE09OSSM,MFD35,02-PRESFC000,telemetered,presf_abc_dcl_tide_measurement,47.0,3637589402.22,3637755002.14
807,RS01SBPS,SF01A,4F-PCO2WA101,streamed,pco2w_a_configuration,14.0,3639423897.9,3644678532.48
808,RS01SBPS,SF01A,4F-PCO2WA101,streamed,pco2w_a_regular_status,7849.0,3621672900.22,3668328900.22
809,RS01SBPS,SF01A,4F-PCO2WA101,streamed,pco2w_a_sami_data_record,12507.0,3621632710.33,3668346310.34
810,RS01SBPS,SF01A,4F-PCO2WA101,streamed,pco2w_a_sami_data_record_cal,100.0,3622233957.08,3668123157.09
811,GP05MOAS,GL523,02-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,124037.0,3638829108.72,3668344389.49
812,RS01OSBP,PC01B,05-IP8,streamed,secondary_node_port_eng_data,1695705.0,3663451743.0,3668348525.0
813,RS03INT1,MJ03C,09-IP5,streamed,secondary_node_port_eng_data,348775.0,3663451777.0,3668348519.0
814,RS01SUM3,LJ01B,09-PRESTB102,streamed,prest_real_time,136875.0,3648326400.46,3650430104.32
815,CP05MOAS,GL340,04-DOSTAM000,recovered_host,dosta_abcdjm_glider_recovered,3157100.0,3621077255.26,3627327659.15
816,CP05MOAS,GL340,04-DOSTAM000,telemetered,dosta_abcdjm_glider_instrument,134978.0,3610818413.97,3644452842.3
817,SSRSPACC,OTNNA,07-SHORE,streamed,shore_station_otn_shore_side_port_data,5650.0,3663615538.0,3668346382.0
818,RS03ASHS,PN03B,06-CAMHDA301,streamed,camhd_metadata,1.0,1.0,1.0
819,RS01OSBP,SF01B,04A-IP12,streamed,secondary_node_port_eng_data,249311.0,3663451803.0,3668348500.0
820,RS01SLBS,PN01A,PN1A-SP3,streamed,primary_node_out_of_band_port_data,10517.0,3663451690.0,3668348004.0
821,CE01ISSM,RID16,03-CTDBPC000,telemetered,ctdbp_cdef_dcl_instrument,46.0,3663102567.59,3663264570.27
822,CP05MOAS,GL387,05-PARADM000,recovered_host,parad_m_glider_recovered,559834.0,3606554556.78,3633974706.11
823,CP05MOAS,GL387,05-PARADM000,telemetered,parad_m_glider_instrument,58749.0,3606557735.7,3657451618.83
824,RS01SLBS,MJ01A,05-IP1,streamed,secondary_node_port_eng_data,1992244.0,3663451651.0,3668348525.0
825,GS01SUMO,RID16,04-VELPTA000,telemetered,velpt_ab_dcl_diagnostics,20880.0,3626784321.0,3667631766.0
826,GS01SUMO,RID16,04-VELPTA000,telemetered,velpt_ab_dcl_diagnostics_metadata,228.0,3626784321.0,3667631667.0
827,GS01SUMO,RID16,04-VELPTA000,telemetered,velpt_ab_dcl_instrument,31103.0,3624886747.0,3668284885.0
828,CP05MOAS,GL335,03-CTDGVM000,recovered_host,ctdgv_m_glider_instrument_recovered,2022255.0,3621596920.54,3627679522.35
829,CP05MOAS,GL335,03-CTDGVM000,telemetered,ctdgv_m_glider_instrument,101345.0,3621596920.54,3656135915.23
830,GI01SUMO,RII11,02-CTDMOQ011,recovered_inst,ctdmo_ghqr_instrument_recovered,68730.0,3618466824.0,3649415851.0
831,GI01SUMO,RII11,02-CTDMOQ011,telemetered,ctdmo_ghqr_imodem_instrument,62768.0,3613891742.0,3665840851.0
832,GI01SUMO,RII11,02-CTDMOQ011,telemetered,ctdmo_ghqr_imodem_metadata,5285.0,3613907459.0,3665841044.0
833,GS01SUMO,SBD11,03-HYDGN0000,telemetered,hyd_o_dcl_instrument,129492.0,3626715699.12,3668285093.48
834,CE02SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_cpu_uptime_recovered,48151.0,3637008074.53,3651921886.73
835,CE02SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_mgr_recovered,48151.0,3637008074.73,3651921886.97
836,CE02SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_dlog_status_recovered,192604.0,3637008074.74,3651921886.98
837,CE02SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_error_recovered,1304.0,3637070112.53,3651921911.95
838,CE02SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_gps_recovered,48151.0,3637008074.73,3651921886.97
839,CE02SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_msg_counts_recovered,48151.0,3637008074.72,3651921886.97
840,CE02SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_pps_recovered,48151.0,3637008074.73,3651921886.97
841,CE02SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_status_recovered,48149.0,3637008074.97,3651921887.14
842,CE02SHSM,RID27,00-DCLENG000,recovered_host,cg_dcl_eng_dcl_superv_recovered,132633.0,3637008008.65,3651921886.97
843,CE02SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_cpu_uptime,110629.0,3637008074.53,3657647018.85
844,CE02SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_mgr,110629.0,3637008074.73,3657647019.01
845,CE02SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_dlog_status,442516.0,3637008074.74,3657647019.02
846,CE02SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_error,2896.0,3637070112.53,3657638906.18
847,CE02SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_gps,110629.0,3637008074.73,3657647019.01
848,CE02SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_msg_counts,110629.0,3637008074.72,3657647019.01
849,CE02SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_pps,110629.0,3637008074.73,3657647019.01
850,CE02SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_status,110625.0,3637008074.97,3657647019.23
851,CE02SHSM,RID27,00-DCLENG000,telemetered,cg_dcl_eng_dcl_superv,303543.0,3637008008.65,3657647029.16
852,CE04OSBP,LJ01C,06-CTDBPO108,streamed,ctdbp_no_calibration_coefficients,3.0,3624046434.99,3649537969.72
853,CE04OSBP,LJ01C,06-CTDBPO108,streamed,ctdbp_no_configuration,3.0,3624046629.89,3649537980.84
854,CE04OSBP,LJ01C,06-CTDBPO108,streamed,ctdbp_no_hardware,3.0,3624046620.75,3649537975.72
855,CE04OSBP,LJ01C,06-CTDBPO108,streamed,ctdbp_no_sample,65128400.0,3617981441.54,3668348528.43
856,CE04OSBP,LJ01C,06-CTDBPO108,streamed,ctdbp_no_status,1.0,3634660705.07,3634660705.07
857,RS01SUM1,LJ01B,12-VEL3DB104,streamed,vel3d_b_sample,47218198.0,3620065972.0,3668348529.69
858,CP04OSSM,SBD12,04-PCO2AA000,telemetered,pco2a_a_dcl_instrument_air,936.0,3624386458.1,3627381674.61
859,CP04OSSM,SBD12,04-PCO2AA000,telemetered,pco2a_a_dcl_instrument_water,936.0,3624386446.46,3627381674.23
860,GA02HYPM,WFP02,00-WFPENG000,telemetered,wfp_eng_wfp_sio_mule_engineering,252.0,3637584123.0,3639321405.0
