stream,method,mean,min,max,std
pco2w_abc_dcl_metadata_recovered,recovered_host,0.00036757146791773063,7.1959133314189368e-06,0.0011059805447394032,0.00039136030015390617
pco2w_abc_dcl_power,telemetered,0.00021458262704428593,9.416251316952613e-06,0.0005898356603210134,0.00010972404274352375
pco2w_abc_dcl_power_recovered,recovered_host,0.00021812143501601645,2.6041632441825077e-06,0.0005898356603210134,8.8525909152153216e-05
pco2w_abc_imodem_control,telemetered,0.047848932676518879,0.00045977011494252872,0.095238095238095233,0.067018396404084607
pco2w_abc_imodem_instrument,telemetered,0.00029103837863772439,3.880718954248366e-05,0.0033388981636060101,0.00069213123203803702
pco2w_abc_imodem_instrument_blank,telemetered,0.00024721944664644777,3.4721619416329577e-05,0.00045971727387656591,0.00030051730924364787
pco2w_abc_imodem_metadata,telemetered,0.00029063732916479997,0.00013082644937016408,0.00098473658296405718,5.3901387070311307e-05
pco2w_abc_imodem_power,telemetered,0.0002126851996300589,5.5555555555555558e-05,0.0040241448692152921,0.00036951570564125333
pco2w_b_configuration,streamed,0.0070800139131482233,6.3288823440779004e-05,0.020990137552337671,0.012046678260086215
pco2w_b_dev1_data_record,streamed,0.00062765019503268867,3.703703671031528e-05,0.098586039254237742,0.0054335360778405908
pco2w_b_regular_status,streamed,0.028233731165665597,1.1145404748557647e-05,1.3333560099749673,0.16773038361110465
pco2w_b_sami_data_record,streamed,0.00029176501727647017,1.1820330421453013e-05,0.00057971151691511217,5.2531419616285921e-05
pco2w_b_sami_data_record_cal,streamed,3.1321414348976205e-05,3.2679738672563838e-06,0.00075189248610911909,0.00014122099289206477
phsen_abcdef_dcl_instrument,telemetered,0.0002897307190794585,2.1043888662797019e-06,0.00064815306928275407,0.00010544507745747929
phsen_abcdef_dcl_instrument_recovered,recovered_host,0.0002731315257129902,0.00014764848897807128,0.00032409553039596445,2.2217088216148959e-05
phsen_abcdef_dcl_metadata,telemetered,0.00041735701451332,4.5913959805802693e-06,0.0041964175004956198,0.0009944627627112494
phsen_abcdef_dcl_metadata_recovered,recovered_host,1.5683906482469307e-05,1.204018611991943e-05,1.9327626845019186e-05,5.1529987542130482e-06
phsen_abcdef_imodem_control,telemetered,0.074089774395885627,1.984126984126984e-06,0.66666666666666663,0.22221633529667212
phsen_abcdef_imodem_control_recovered,recovered_host,3.0665958781502053e-05,1.2254952021862834e-05,5.9467174119885826e-05,2.5262933412227197e-05
phsen_abcdef_imodem_instrument,telemetered,0.00044511942232741111,4.4973584632790683e-05,0.0047782546494992851,0.00076886253800689092
phsen_abcdef_imodem_instrument_recovered,recovered_host,0.00040053252177875301,8.371448793369813e-05,0.0033388981636060101,0.000685573460238579
phsen_abcdef_imodem_metadata,telemetered,0.00034444836090344327,0.00010017576292950359,0.0047590218423551756,0.00051405830743466428
phsen_abcdef_imodem_metadata_recovered,recovered_host,0.00026952283188863113,0.00013487579865740777,0.00030780280100548913,2.8810838329328713e-05
phsen_abcdef_instrument,recovered_Inst,0.00013976280280782085,0.00013972055888223552,0.00014109378548012673,2.0609208045340564e-07
phsen_abcdef_instrument,recovered_inst,0.00022487502145552234,9.2862914787686051e-05,0.00041666666666666669,7.1978417577446072e-05
phsen_abcdef_metadata,recovered_Inst,0.00565351871703195,5.1671194047478444e-05,0.022321428571428572,0.011112036869930071
phsen_abcdef_metadata,recovered_inst,0.012094717720535096,2.3490602919881942e-05,0.33333333333333331,0.046917847210647026
phsen_abcdef_sio_mule_instrument,telemetered,1.8498066554352214e-05,3.5612250257966238e-06,9.2592592592592588e-05,1.3363850983843773e-05
phsen_configuration,streamed,0.44377018158057863,0.008925384452966461,1.2945866188212585,0.73688907335033593
phsen_data_record,streamed,0.00035326132437121511,6.1728391453290114e-05,0.0011111086462805525,0.00012663041267786413
phsen_regular_status,streamed,0.0480252283515121,1.0683761028794766e-05,2.5000244381432446,0.26813648779645943
presf_abc_dcl_tide_measurement,telemetered,0.00028540824220111557,1.2464403322337021e-05,0.0013171245953141838,0.00021764479790911732
presf_abc_dcl_tide_measurement_recovered,recovered_host,0.00026838798715359598,0.00014764795561665836,0.00028163639029805552,2.967630032820162e-05
presf_abc_dcl_wave_burst,telemetered,0.0001465442016043353,4.2009600386730638e-05,0.00027876920989063791,6.6319549430816056e-05
prest_configuration_data,streamed,0.28941418988345774,0.00010841688064566564,1.1620086720455771,0.49484924210938497
prest_device_status,streamed,0.29991509065922062,0.00010841689977782062,1.160672920120553,0.51242628921674493
prest_event_counter,streamed,0.00073471336032387513,0.00069814066648817431,0.00077128605415957595,5.1721599634966994e-05
prest_hardware_data,streamed,0.00073471335561284398,0.00069814064103921269,0.00077128607018647516,5.1721628962829445e-05
prest_real_time,streamed,0.087500811699243466,0.014777542372881355,0.20003471390601693,0.03138602499939281
primary_node_eng_data,streamed,0.077603439483936332,0.041623200500730234,0.093583909403550214,0.0089385870928337698
primary_node_out_of_band_port_data,streamed,0.0045693643170375753,0.0010020159606828024,0.0094392327568146375,0.0019510584130270042
rte_o_dcl_instrument_recovered,recovered_host,0.00021847836683324906,5.932242627088666e-06,0.0024965152833296201,0.00048287531105093329
secondary_node_eng_data,streamed,0.86484717966916025,0.19565720635214592,0.96964136780650545,0.2362794337517527
secondary_node_port_eng_data,streamed,0.1722903946184578,0.00012418503570319777,2.0,0.17402561972832883
shallow_profiler_winch_eng_data,streamed,0.19912052400226535,0.19578905942542307,0.20013557024233181,0.00076353315763521971
shore_station_force_10_network_port_data,streamed,0.0033579807826104729,3.5536602700781806e-05,2.0,0.061632488931042326
shore_station_otn_sea_side_port_data,streamed,0.0022180289510796191,0.00031260657042173469,0.16666666666666666,0.0070483232133583653
shore_station_otn_shore_side_port_data,streamed,0.0036300219034814166,0.00091996320147194111,0.011669203450025367,0.0027812839742398475
shore_station_power_feed_equipment_eng_data,streamed,0.019117922351996105,0.015884476534296029,0.020533446232006775,0.00089842381052579988
shore_station_time_server_eng_data,streamed,0.008659269856375492,0.004690508138381658,0.012087445757073826,0.0017012029632953098
shore_station_ups_line_eng_data,streamed,0.0029706944136160683,0.00024395003903200624,0.0070678652302202704,0.0016318097699616323
shore_station_ups_status,streamed,0.007447365034606291,0.0035992801439712059,0.010433604336043361,0.0014868435840482716
sio_eng_control_status,telemetered,1.4609430755836787e-05,3.5612535612535611e-06,0.00030492453117853332,1.6690106985256803e-05
sio_eng_control_status_recovered,recovered_host,0.00027950604785430971,0.00027694767181535052,0.000472411186696901,1.2314028374062558e-05
spkir_a_configuration_record,streamed,0.0038103179303065342,0.0038103179303065342,0.0038103179303065342,nan
spkir_abj_cspp_instrument,telemetered,0.013944210424100404,6.5976120345634603e-06,0.10874293124143414,0.033033586254707731
spkir_abj_cspp_instrument_recovered,recovered_cspp,0.11729742164674367,0.0052726428887070785,1.3469819435767911,0.26378155754106658
spkir_abj_cspp_metadata,telemetered,8.5271720015416108e-05,2.3661530485413195e-06,0.00057456423821897478,0.00012608484525843827
spkir_abj_cspp_metadata_recovered,recovered_cspp,8.5968154026395155e-05,8.6762709772911747e-06,0.0010051572899865311,0.00018806301163693269
spkir_abj_dcl_instrument,telemetered,0.80424638651408387,8.5860577542382243e-06,4.0150485230160875,1.2175508699618245
spkir_abj_dcl_instrument_recovered,recovered_host,0.082022409047290148,8.5860577542382243e-06,1.0050900107314304,0.087272109860533284
spkir_data_record,streamed,4.3435662571209939,0.41685222355981794,15.936138483136995,1.3693243445011882
stm_timestamp,streamed,0.016325004252272211,0.0073515792666233662,0.027758789851993454,0.0012662439551747238
thsph_sample,streamed,0.17575629128271109,0.00019024427364736321,0.47762830094668662,0.047967197790928194
tmpsf_sample,streamed,0.094834940691092842,0.032551511070129775,0.16668986856754933,0.012991736657242349
trhph_sample,streamed,0.055579788091219391,0.014981002227602675,0.10080315056413429,0.016165826342652963
vadcp_5thbeam_pd0_beam_parsed,streamed,0.2803629649650467,0.041633824557531826,0.50335574174785636,0.10118973234798859
vadcp_pd0_beam_parsed,streamed,0.20539665369989615,0.017529411955176492,0.20782011000853193,0.013892891328915183
vadcp_velocity_beam,streamed,0.21290138773304829,0.092782223592002791,0.45703508538496768,0.032187061970677902
vadcp_velocity_beam_5,streamed,0.21146346496652368,0.1204149505915922,0.45548402899022528,0.029678634486289837
vel3d_b_sample,streamed,1.1495662934644764,0.084267845589821005,2.0015760441292354,0.36362470555573378
vel3d_cd_data_header,streamed,0.015032201735537957,0.00024236548715462919,0.058823529411764705,0.029195101582326796
vel3d_cd_dcl_data_header,telemetered,0.00024732078710038854,1.7361613472612054e-05,0.00028935520087038043,9.2993166452587887e-05
vel3d_cd_dcl_data_header_recovered,recovered_host,0.0002559357241223015,4.5662934482821608e-06,0.00028163797560166358,7.9166836921212312e-05
vel3d_cd_dcl_system_data,telemetered,0.11667760548333157,0.052348702128172372,1.0055555555555555,0.24034431710341905
vel3d_cd_dcl_system_data_recovered,recovered_host,0.089216660860701513,0.052348702128172372,1.1000000000000001,0.186420705180672
vel3d_cd_dcl_velocity_data,telemetered,0.92863922272762223,0.41647648959486633,8.005559416261292,1.9135332842852033
vel3d_cd_dcl_velocity_data_recovered,recovered_host,0.70508581416431759,0.41647648959486633,8.1081081081081088,1.4581834068809543
vel3d_cd_system_data,streamed,0.84598004760565026,4.3458421155559418e-05,2.0000231484160698,0.38021539526450926
vel3d_cd_velocity_data,streamed,7.3366218079080996,0.00010864546269386425,16.00009975919404,2.538223544979938
vel3d_k_wfp_instrument,recovered,0.29423020340265854,0.12718621488159901,0.49247586400584803,0.080604892837263326
vel3d_k_wfp_instrument,recovered_wfp,0.24257521139992738,0.00022131738041521851,2.0081632653061225,0.13104472556117305
vel3d_k_wfp_metadata,recovered,0.00010169553533420784,5.7239057239057236e-05,0.00014814814814814815,1.1262817175686021e-05
vel3d_k_wfp_metadata,recovered_wfp,0.00016740301842505803,4.7405150195317539e-05,0.00059707689752532803,9.2509772741055353e-05
vel3d_k_wfp_stc_instrument,telemetered,0.22093725393340247,0.014650314716337955,2.0015209125475284,0.15525888947958116
vel3d_k_wfp_stc_metadata,telemetered,0.00011842507528283165,4.6296296296296294e-05,0.00028028028028028026,3.799201216776047e-05
vel3d_l_wfp_instrument,telemetered,0.0027800630022601744,0.000465406965147667,0.0101628664495114,0.0016340200789644237
vel3d_l_wfp_instrument_recovered,recovered_wfp,1.4161448947403967,0.18891455582112671,2.0030120481927711,0.8004455475620772
vel3d_l_wfp_metadata_recovered,recovered_wfp,1.496323135925346e-05,1.3882851294706035e-05,2.117544918421582e-05,1.1274577109436389e-06
vel3d_l_wfp_sio_mule_metadata,telemetered,1.3302314509849807e-05,4.6289545737542908e-06,4.9103854652590229e-05,4.9478550881610322e-06
velpt_ab_dcl_diagnostics,telemetered,0.031377116389920204,9.094216078574027e-05,1.25,0.16814152289586118
velpt_ab_dcl_diagnostics_metadata,telemetered,6.2674964138949928e-05,1.1530374150159014e-05,0.0011069771828671703,0.00014496718788063631
velpt_ab_dcl_diagnostics_metadata_recovered,recovered_host,2.3989758343961059e-05,1.2033983970733351e-05,3.0864197530864198e-05,1.9450367842918423e-06
velpt_ab_dcl_diagnostics_recovered,recovered_host,0.026136744571008792,0.00023144397898488671,1.1111111111111112,0.15471059976910673
velpt_ab_dcl_instrument,telemetered,0.013369083382139142,1.2464387464387465e-05,0.76873858390671157,0.070571898537863831
velpt_ab_dcl_instrument_recovered,recovered_host,0.00068002669796309511,9.6318566779726324e-05,0.0014814814814814814,0.00041591373794098909
velpt_ab_diagnostics_metadata_recovered,recovered_Inst,2.4045649746794973e-05,2.400548696844993e-05,2.5077160493827159e-05,1.6584304044143654e-07
velpt_ab_diagnostics_metadata_recovered,recovered_host,2.3165328176221423e-05,1.6025641025641026e-05,2.4509803921568626e-05,2.1338904644139418e-06
velpt_ab_diagnostics_metadata_recovered,recovered_inst,2.4617224531791399e-05,2.0020134535304078e-05,4.0712468193384221e-05,2.9754619854202492e-06
velpt_ab_diagnostics_recovered,recovered_Inst,0.0032369607592980369,0.00092551886901594206,1.0526315789473684,0.049259552464884199
velpt_ab_diagnostics_recovered,recovered_host,0.047756753499285522,0.003120160861626644,1.0153846153846153,0.20720406213060422
velpt_ab_diagnostics_recovered,recovered_inst,0.006130476083240439,4.5473148106043383e-05,1.0526315789473684,0.056309702823085776
velpt_ab_instrument_metadata_recovered,recovered_host,1.2522322866412284e-05,1.0683760683760684e-05,1.366120218579235e-05,4.8614441245134971e-07
velpt_ab_instrument_metadata_recovered,recovered_inst,0.00050825921219822107,0.00050825921219822107,0.00050825921219822107,nan
velpt_ab_instrument_recovered,recovered_Inst,0.00028995647461923249,0.00028985507246376811,0.00041666666666666669,2.6196870206186814e-06
velpt_ab_instrument_recovered,recovered_host,0.00028754095823661037,6.3131313131313131e-05,0.00041062801932367147,1.5043194801470032e-05
velpt_ab_instrument_recovered,recovered_inst,0.0015172873233747792,0.00056737588652482269,0.964349376114082,0.025780353683936417
velpt_j_cspp_instrument,telemetered,0.01961387937466821,1.3013690006730459e-05,0.11249859185789286,0.039308121597988632
velpt_j_cspp_instrument_recovered,recovered_cspp,0.016596204962966956,0.00083861004526016459,0.18640887069920212,0.03651908807368099
velpt_j_cspp_metadata,telemetered,0.00032786734020077355,2.3661254557691743e-06,0.0048660379622760663,0.0010758193609418936
velpt_j_cspp_metadata_recovered,recovered_cspp,8.5578327127219437e-05,8.6762715627936786e-06,0.000997390225148402,0.00018663411670352003
velpt_velocity_data,streamed,3.2035009300113977,0.001534445110924243,6.6110034084538327,1.3408616124805759
wavss_a_dcl_fourier,telemetered,0.00024373939490095396,1.5431958853773787e-05,0.0005571024763383484,0.0001073235584435049
wavss_a_dcl_fourier_recovered,recovered_host,0.00022870878258971953,3.6231809669123352e-05,0.00030301937597181045,0.00012855782511431567
wavss_a_dcl_mean_directional,telemetered,0.00022828402872026595,1.5431977071928735e-05,0.00055710225783658083,0.00016221298783858888
wavss_a_dcl_mean_directional_recovered,recovered_host,0.00020393825716774302,3.6231866642264191e-05,0.00029167992594707713,0.00014529003852158126
wavss_a_dcl_motion,telemetered,0.00021731199574859746,1.543197385693705e-05,0.00055710222572984862,0.00014285136272198146
wavss_a_dcl_motion_recovered,recovered_host,0.00020393836581694222,3.6231857452819074e-05,0.0002916802135857906,0.00014529014374983418
wavss_a_dcl_non_directional,telemetered,0.00024421315542252832,1.5431953971808746e-05,0.00055710233275102798,0.00010743507072169005
wavss_a_dcl_non_directional_recovered,recovered_host,0.00022870889173230255,3.6231830847956596e-05,0.00030301959785601683,0.00012855788523497154
wavss_a_dcl_statistics,telemetered,0.00030718230350879338,3.175667386114438e-06,0.00057711526960690972,0.00010001295921344614
wavss_a_dcl_statistics_recovered,recovered_host,0.00025460593077924787,3.175667386114438e-06,0.00029168089016954642,6.446003664377111e-05
wfp_eng_stc_imodem_engineering,telemetered,0.01559039741760476,0.0047181982380478452,0.20146764509673115,0.01338189142052473
wfp_eng_stc_imodem_engineering_recovered,recovered,0.028003676191682609,0.019793787351415248,0.25,0.021379423034572177
wfp_eng_stc_imodem_engineering_recovered,recovered_host,0.0065273519902108047,0.005939141982793464,0.0071155619976281462,0.00083185457001318252
wfp_eng_stc_imodem_engineering_recovered,recovered_wfp,0.0071900365884465028,3.0517671257541679e-06,0.16833333333333333,0.012109849777693703
wfp_eng_stc_imodem_start_time,telemetered,0.00011775729037617293,2.5251887578596499e-05,0.00021164021164021165,3.3969165955998753e-05
wfp_eng_stc_imodem_start_time_recovered,recovered,0.00010582014030741811,0.00010580750968800011,0.00010582150557547057,1.0827000456857682e-09
wfp_eng_stc_imodem_start_time_recovered,recovered_host,0.00019879769879769881,0.00018595518595518595,0.00021164021164021165,1.8162055836832323e-05
wfp_eng_stc_imodem_start_time_recovered,recovered_wfp,0.00012285729145052404,1.3888876832572194e-05,0.00060455073907988706,0.00010409858031536448
wfp_eng_stc_imodem_status,telemetered,0.00019415262432020215,2.52802952738488e-05,0.00055806769062122404,0.00010761519637620357
wfp_eng_stc_imodem_status_recovered,recovered,0.00010633299827221114,0.00010543240464956905,0.0002147449232957977,7.6469115934850589e-06
wfp_eng_stc_imodem_status_recovered,recovered_host,0.00019886733708476248,0.00018593757578977275,0.00021179709837975219,1.8285443781621174e-05
wfp_eng_stc_imodem_status_recovered,recovered_wfp,0.00018454646224700075,2.1474895846755144e-06,0.00073326385457625574,0.00015273498583571449
wfp_eng_wfp_sio_mule_engineering,telemetered,0.00051338197115074048,0.00011791737312147893,0.0064957264957264957,0.00084019016552331965
wfp_eng_wfp_sio_mule_start_time,telemetered,1.4459854469558372e-05,4.6296296296296296e-06,4.9021209843458938e-05,4.6544615196846609e-06
wfp_eng_wfp_sio_mule_status,telemetered,1.4432522145916372e-05,4.6312376982748639e-06,4.9101443582441323e-05,4.5813497234067221e-06
zplsc_c_instrument,telemetered,0.00038918914991679324,0.00010280940270880329,0.00055720058525593615,0.0001544492324661171
